question,expected_answer,expected_keywords
What does Standard 2.9.1 regulate?,Standard 2.9.1 regulates infant formula products including compositional requirements and labelling or packaging requirements.,infant formula products|label
Does Standard 2.9.1 apply in New Zealand?,The standard applies in Australia only and New Zealand has opted out of this standard.,New Zealand|opted out
According to the definitions section of Standard 2.9.1 what does infant formula mean?,Infant formula is represented as a breast milk substitute for infants and as satisfying by itself the nutritional requirements of infants under 6 months.,breast milk substitute|6 months
In the outline of Standard 2.9.1 what does Division 3 set out?,Division 3 covers labelling and packaging requirements for infant formula and follow-on formula.,labelling|packaging
How must energy content be calculated for infant formula products under Schedule 29?,Energy content must be calculated using fat protein and carbohydrate contributions only and expressed in kilojoules.,fat|protein|carbohydrate|kilojoules
What nitrogen-to-protein conversion factor is used for infant formula products?,Schedule 29 states that protein content is calculated by multiplying nitrogen content by a factor of 6.25.,6.25
How is vitamin A content calculated for infant formula products under Schedule 29?,Vitamin A content must be calculated using only the retinol forms of vitamin A prescribed in Table S29-23.,retinol
What maximum amount per 100 kJ does Schedule 29 list for docosahexaenoic acid?,Schedule 29 lists docosahexaenoic acid with a maximum amount of 12 mg per 100 kJ.,12 mg
What is the limit for total trans fatty acids in infant formula products under Schedule 29?,Schedule 29 states total trans fatty acids must be not more than 4 percent of total fatty acids.,4%
Which L-amino acids does Schedule 29 list as needing to be present in infant formula products?,Schedule 29 lists L-amino acids including cysteine histidine isoleucine leucine lysine methionine phenylalanine threonine tryptophan tyrosine and valine.,cysteine|histidine|leucine
